id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
293,34,1,971,0,3593,0,31,27,27,22.8
293,34,1,986,0,3593,0,31,27,27,22.8
293,34,1,1001,0,3593,0,31,27,27,22.8
293,35,1,1011,0,3556,0,31,27,27,22.8
293,35,1,1066,0,3556,0,31,27,27,22.8
293,36,1,1086,0,3425,0,31,27,27,22.8
293,37,1,1101,0,3408,0,31,27,27,22.8
293,38,1,1126,0,3399,0,31,27,27,22.8
293,38,1,1146,0,3501,0,31,27,27,22.8
293,39,1,1156,0,3556,0,31,27,27,22.8
293,38,1,1161,0,3615,0,31,27,27,22.8
293,38,1,1171,0,3615,0,31,27,27,22.8
293,38,1,1181,0,3615,0,31,27,27,22.8
293,38,1,1201,0,3615,0,31,27,27,22.8
293,38,1,1206,0,3615,0,31,27,27,22.8
293,37,1,1261,0,3564,0,31,27,27,22.8
293,37,1,1271,0,3564,0,31,27,27,22.8
293,37,1,1296,0,3581,0,31,27,27,22.8
293,37,1,1336,0,3581,0,31,27,27,22.8
293,36,1,19,0,3622,0,1,37,37,22.8
293,36,1,24,0,3622,0,1,37,37,22.8
293,36,0,0,17,3622,31,0,36,37,22.8
293,36,0,0,27,3622,31,0,36,37,22.8
293,36,0,0,42,3622,31,0,36,37,22.8
293,36,0,0,52,3622,31,0,36,37,22.8
293,36,0,0,87,3622,31,0,36,37,22.8
293,36,0,0,97,3622,31,0,36,37,22.8
293,36,0,0,102,3622,31,0,36,37,22.7
293,28,1,48,0,3399,0,18,26,26,22.8
293,28,1,53,0,3399,0,18,26,26,22.8
293,29,1,58,0,3496,0,18,26,26,22.8
293,29,1,63,0,3496,0,18,26,26,22.8
293,29,1,68,0,3496,0,18,26,26,22.8
293,30,1,98,0,3504,0,18,26,26,22.8
293,30,1,108,0,3504,0,18,26,26,22.8
293,31,1,153,0,3490,0,18,26,26,22.8
293,31,1,168,0,3490,0,18,26,26,22.8
293,32,1,213,0,3490,0,18,26,26,22.8
293,32,1,228,0,3490,0,18,26,26,22.8
293,33,1,248,0,3454,0,18,26,26,22.8
293,33,1,268,0,3454,0,18,26,26,22.8
293,33,1,278,0,3454,0,18,26,26,22.8
293,33,1,298,0,3454,0,18,26,26,22.8
293,33,1,308,0,3454,0,18,26,26,22.8
293,34,1,328,0,3476,0,18,26,26,22.8
293,34,1,338,0,3476,0,18,26,26,22.8
293,34,1,343,0,3476,0,18,26,26,22.8
293,34,1,353,0,3476,0,18,26,26,22.8
293,34,0,0,34,3476,353,0,34,26,22.8
293,34,0,0,79,3476,353,0,34,26,22.8
293,34,0,0,94,3476,353,0,34,26,22.8
293,22,1,0,0,3502,0,17,22,22,19.8
293,22,0,0,2,3502,2,0,22,22,19.8
293,22,0,0,12,3502,2,0,22,22,19.8
293,22,0,0,17,3502,2,0,22,22,19.7
293,22,0,0,47,3502,2,0,22,22,19.7
293,22,0,0,52,3502,2,0,22,22,19.7
293,22,0,0,82,3502,2,0,22,22,19.7
293,30,0,0,6,3206,161,0,30,30,19.5
293,30,0,0,31,3206,161,0,30,30,19.5
293,30,0,0,46,3206,161,0,30,30,19.5
293,30,0,0,76,3206,161,0,30,30,19.5
293,30,0,0,91,3206,161,0,30,30,19.5
293,30,0,0,96,3206,161,0,30,30,19.5
293,30,0,0,16,3808,62,0,30,28,27.5
293,30,0,0,81,3808,62,0,30,28,27.5
293,30,0,0,96,3808,62,0,30,28,27.5
293,30,0,0,101,3808,62,0,30,28,27.5
293,30,0,0,6,3743,7,0,30,30,27.5
293,30,0,0,16,3743,7,0,30,30,27.5
293,30,0,0,41,3743,7,0,30,30,27.5
293,30,0,0,66,3743,7,0,30,30,27.5
293,30,0,0,76,3743,7,0,30,30,27.5
293,30,0,0,111,3743,7,0,30,30,27.5
293,31,0,0,22,3722,3,0,31,31,27.6
293,31,0,0,27,3722,3,0,31,31,27.6
293,31,0,0,42,3722,3,0,31,31,27.6
293,31,0,0,77,3722,3,0,31,31,27.6
293,31,0,0,92,3722,3,0,31,31,27.6
293,31,0,0,117,3722,3,0,31,31,27.6
293,31,0,0,137,3722,3,0,31,31,27.6
293,31,0,0,157,3836,3,0,31,31,27.6
293,31,0,0,162,3836,3,0,31,31,27.6
293,31,0,0,187,3836,3,0,31,31,27.6
293,31,1,2,0,3836,0,223,31,31,27.6
293,31,0,0,4,3836,3,0,31,31,27.6
293,31,0,0,19,3836,3,0,31,31,27.6
293,31,0,0,34,3836,3,0,31,31,27.6
293,31,0,0,44,3836,3,0,31,31,27.6
293,31,0,0,54,3836,3,0,31,31,27.6
293,31,0,0,64,3836,3,0,31,31,27.6
293,31,0,0,79,3836,3,0,31,31,27.6
293,31,0,0,84,3836,3,0,31,31,27.6
293,31,0,0,119,3836,3,0,31,31,27.6
293,31,0,0,124,3836,3,0,31,31,27.6
293,31,0,0,129,3836,3,0,31,31,27.6
293,31,0,0,149,3836,3,0,31,31,27.6
293,31,0,0,184,3836,3,0,31,31,27.6
293,31,0,0,189,3836,3,0,31,31,27.6
293,31,0,0,209,3836,3,0,31,31,27.6
293,31,0,0,234,3836,3,0,31,31,27.6
293,31,0,0,239,3836,3,0,31,31,27.6
293,31,0,0,254,3836,3,0,31,31,27.6
293,31,0,0,264,3836,3,0,31,31,27.6
293,31,0,0,319,3836,3,0,31,31,27.6
293,31,0,0,324,3836,3,0,31,31,27.6
293,31,0,0,329,3836,3,0,31,31,27.6
293,31,0,0,339,3836,3,0,31,31,27.6
293,31,0,0,359,3836,3,0,31,31,27.6
293,31,0,0,374,3836,3,0,31,31,27.6
293,31,0,0,384,3836,3,0,31,31,27.6
293,30,0,0,409,3829,3,0,31,31,27.6
293,30,0,0,419,3829,3,0,31,31,27.6
293,30,0,0,429,3829,3,0,31,31,27.6
293,30,0,0,439,3829,3,0,31,31,27.6
293,30,0,0,444,3829,3,0,31,31,27.6
293,30,0,0,464,3829,3,0,31,31,27.6
293,30,0,0,489,3829,3,0,31,31,27.6
293,30,0,0,499,3829,3,0,31,31,27.6
293,30,0,0,504,3829,3,0,31,31,27.6
293,30,0,0,529,3829,3,0,31,31,27.6
293,30,0,0,534,3829,3,0,31,31,27.6
293,30,0,0,549,3829,3,0,31,31,27.6
293,30,0,0,559,3829,3,0,31,31,27.6
293,30,0,0,564,3829,3,0,31,31,27.6
293,30,0,0,579,3829,3,0,31,31,27.6
293,30,0,0,584,3829,3,0,31,31,27.6
293,30,0,0,599,3829,3,0,31,31,27.6
293,30,0,0,629,3818,3,0,31,31,27.6
293,30,0,0,639,3818,3,0,31,31,27.6
293,30,0,0,644,3818,3,0,31,31,27.6
293,30,0,0,649,3818,3,0,31,31,27.6
293,30,0,0,659,3818,3,0,31,31,27.5
293,30,0,0,679,3818,3,0,31,31,27.5
293,30,0,0,684,3818,3,0,31,31,27.5
293,30,0,0,694,3818,3,0,31,31,27.5
293,30,0,0,709,3818,3,0,31,31,27.5
293,30,0,0,714,3818,3,0,31,31,27.5
293,30,0,0,719,3818,3,0,31,31,27.6
293,30,0,0,734,3818,3,0,31,31,27.6
293,30,0,0,764,3818,3,0,31,31,27.6
293,30,0,0,779,3818,3,0,31,31,27.5
293,30,0,0,814,3818,3,0,31,31,27.5
293,30,0,0,829,3818,3,0,31,31,27.5
293,30,0,0,834,3818,3,0,31,31,27.5
293,30,0,0,874,3818,3,0,31,31,27.5
293,30,0,0,894,3818,3,0,31,31,27.5
293,30,0,0,899,3818,3,0,31,31,27.5
293,30,0,0,904,3818,3,0,31,31,27.5
293,30,0,0,929,3818,3,0,31,31,27.5
293,30,0,0,949,3818,3,0,31,31,27.5
293,30,0,0,959,3818,3,0,31,31,27.5
293,30,0,0,969,3818,3,0,31,31,27.5
293,30,0,0,999,3818,3,0,31,31,27.5
293,30,0,0,1034,3818,3,0,31,31,27.6
293,30,0,0,1059,3818,3,0,31,31,27.6
293,30,0,0,1064,3818,3,0,31,31,27.6
293,30,0,0,1069,3818,3,0,31,31,27.6
293,30,0,0,1094,3818,3,0,31,31,27.6
293,30,0,0,1114,3818,3,0,31,31,27.6
293,30,0,0,1119,3818,3,0,31,31,27.6
293,30,0,0,1124,3818,3,0,31,31,27.6
293,30,0,0,1129,3818,3,0,31,31,27.6
293,30,0,0,1149,3818,3,0,31,31,27.6
293,30,0,0,1159,3818,3,0,31,31,27.6
293,30,0,0,1179,3818,3,0,31,31,27.6
293,30,0,0,1194,3818,3,0,31,31,27.6
293,30,0,0,1199,3818,3,0,31,31,27.7
293,30,0,0,1214,3818,3,0,31,31,27.7
293,30,0,0,1219,3818,3,0,31,31,27.7
293,31,1,63,0,3724,0,1250,31,30,27.8
293,31,1,68,0,3724,0,1250,31,30,27.7
293,31,1,93,0,3724,0,1250,31,30,27.7
293,31,1,113,0,3724,0,1250,31,30,27.7
293,31,1,128,0,3724,0,1250,31,30,27.6
293,31,1,133,0,3724,0,1250,31,30,27.6
293,31,1,148,0,3724,0,1250,31,30,27.6
293,31,1,163,0,3724,0,1250,31,30,27.6
293,31,1,183,0,3724,0,1250,31,30,27.6
293,31,1,208,0,3724,0,1250,31,30,27.6
293,31,1,223,0,3724,0,1250,31,30,27.6
293,31,1,248,0,3724,0,1250,31,30,27.6
293,31,1,273,0,3724,0,1250,31,30,27.6
293,31,1,288,0,3724,0,1250,31,30,27.6
293,31,1,308,0,3724,0,1250,31,30,27.7
293,31,1,313,0,3724,0,1250,31,30,27.7
293,31,1,323,0,3724,0,1250,31,30,27.7
293,31,1,0,0,3724,0,1250,31,31,27.7
293,31,1,10,0,3724,0,1250,31,31,27.7
293,31,1,20,0,3724,0,1250,31,31,27.7
293,31,1,25,0,3724,0,1250,31,31,27.7
293,31,1,40,0,3726,0,1250,31,31,27.7
293,31,0,0,12,3726,58,0,31,31,27.7
293,31,0,0,27,3726,58,0,31,31,27.7
293,31,0,0,42,3726,58,0,31,31,27.7
293,31,0,0,52,3726,58,0,31,31,27.7
293,31,0,0,57,3726,58,0,31,31,27.7
293,31,0,0,72,3726,58,0,31,31,27.7
293,31,0,0,122,3726,58,0,31,31,27.6
293,31,0,0,137,3726,58,0,31,31,27.6
293,31,0,0,167,3726,58,0,31,31,27.6
293,31,0,0,207,3726,58,0,31,31,27.6
293,31,0,0,247,3726,58,0,31,31,27.6
293,31,0,0,257,3726,58,0,31,31,27.6
293,31,0,0,322,3726,58,0,31,31,27.6
293,31,1,5,0,3726,0,330,31,31,27.6
293,31,1,10,0,3726,0,330,31,31,27.6
293,31,1,15,0,3726,0,330,31,31,27.6
293,31,1,25,0,3726,0,330,31,31,27.6
293,31,1,30,0,3726,0,330,31,31,27.6
293,32,1,45,0,3635,0,330,31,31,27.6
293,32,1,50,0,3635,0,330,31,31,27.6
293,32,1,55,0,3635,0,330,31,31,27.6
293,32,1,65,0,3659,0,330,31,31,27.6
293,33,1,70,0,3672,0,330,31,31,27.6
293,33,1,95,0,3672,0,330,31,31,27.6
293,33,1,100,0,3672,0,330,31,31,27.6
293,33,1,110,0,3672,0,330,31,31,27.7
293,33,1,115,0,3672,0,330,31,31,27.7
293,33,1,175,0,3672,0,330,31,31,27.7
293,33,1,185,0,3672,0,330,31,31,27.7
293,33,1,205,0,3672,0,330,31,31,27.7
293,34,1,220,0,3665,0,330,31,31,27.7
293,34,1,230,0,3665,0,330,31,31,27.6
293,34,1,240,0,3665,0,330,31,31,27.6
293,34,1,245,0,3665,0,330,31,31,27.6
293,34,1,250,0,3665,0,330,31,31,27.6
293,34,1,275,0,3665,0,330,31,31,27.6
293,34,1,290,0,3665,0,330,31,31,27.7
293,34,0,0,5,3665,295,0,34,31,27.7
293,34,0,0,35,3665,295,0,34,31,27.7
293,34,0,0,60,3665,295,0,34,31,27.6
293,33,0,0,65,3783,295,0,34,31,27.6
293,33,0,0,70,3783,295,0,34,31,27.6
293,33,0,0,90,3783,295,0,34,31,27.6
293,33,0,0,100,3783,295,0,34,31,27.6
293,33,0,0,120,3783,295,0,34,31,27.7
293,33,0,0,125,3783,295,0,34,31,27.7
293,33,0,0,92,3783,2,0,33,33,27.7
293,33,0,0,97,3783,2,0,33,33,27.7
293,33,0,0,132,3783,2,0,33,33,27.7
293,32,0,0,157,3786,2,0,33,33,27.7
293,32,0,0,167,3786,2,0,33,33,27.7
293,32,0,0,172,3786,2,0,33,33,27.7
293,32,0,0,182,3786,2,0,33,33,27.7
293,32,0,0,187,3786,2,0,33,33,27.7
293,32,0,0,207,3786,2,0,33,33,27.7
293,32,0,0,212,3787,2,0,33,33,27.7
293,32,0,0,227,3787,2,0,33,33,27.7
293,32,0,0,247,3787,2,0,33,33,27.7
293,32,0,0,267,3787,2,0,33,33,27.7
293,32,0,0,277,3787,2,0,33,33,27.7
293,32,0,0,282,3787,2,0,33,33,27.7
293,32,0,0,297,3787,2,0,33,33,27.7
293,32,0,0,317,3787,2,0,33,33,27.7
293,32,0,0,357,3787,2,0,33,33,27.7
293,32,0,0,367,3787,2,0,33,33,27.7
293,32,0,0,382,3787,2,0,33,33,27.7
293,32,0,0,397,3787,2,0,33,33,27.7
293,32,0,0,427,3787,2,0,33,33,27.7
293,32,0,0,432,3787,2,0,33,33,27.7
293,32,0,0,437,3787,2,0,33,33,27.7
293,32,0,0,452,3787,2,0,33,33,27.7
293,32,0,0,467,3787,2,0,33,33,27.7
293,32,0,0,477,3787,2,0,33,33,27.7
293,32,0,0,502,3787,2,0,33,33,27.7
293,32,0,0,507,3787,2,0,33,33,27.7
293,32,0,0,517,3787,2,0,33,33,27.7
293,32,0,0,522,3787,2,0,33,33,27.7
293,32,0,0,537,3787,2,0,33,33,27.7
293,32,0,0,542,3787,2,0,33,33,27.7
293,32,0,0,567,3787,2,0,33,33,27.7
293,32,0,0,582,3787,2,0,33,33,27.7
293,32,0,0,587,3787,2,0,33,33,27.7
293,31,0,0,622,3779,2,0,33,33,27.7
293,31,0,0,677,3779,2,0,33,33,27.7
293,31,0,0,682,3779,2,0,33,33,27.7
293,31,0,0,692,3779,2,0,33,33,27.7
293,31,0,0,712,3779,2,0,33,33,27.7
293,31,0,0,737,3779,2,0,33,33,27.7
293,31,0,0,747,3779,2,0,33,33,27.7
293,31,0,0,762,3779,2,0,33,33,27.7
293,31,0,0,787,3779,2,0,33,33,27.7
293,31,0,0,797,3779,2,0,33,33,27.7
293,31,0,0,837,3779,2,0,33,33,27.6
293,31,0,0,857,3779,2,0,33,33,27.6
293,31,0,0,862,3779,2,0,33,33,27.6
293,31,0,0,867,3779,2,0,33,33,27.6
293,31,0,0,872,3779,2,0,33,33,27.6
293,31,0,0,877,3779,2,0,33,33,27.6
293,31,0,0,882,3779,2,0,33,33,27.7
293,31,0,0,902,3779,2,0,33,33,27.7
293,31,0,0,907,3779,2,0,33,33,27.7
293,31,0,0,917,3779,2,0,33,33,27.7
293,31,0,0,957,3779,2,0,33,33,27.7
293,31,0,0,962,3779,2,0,33,33,27.7
293,31,0,0,987,3777,2,0,33,33,27.7
293,31,0,0,997,3777,2,0,33,33,27.7
293,31,0,0,1002,3777,2,0,33,33,27.7
293,31,0,0,1012,3777,2,0,33,33,27.7
293,31,0,0,1022,3777,2,0,33,33,27.7
293,31,0,0,1042,3777,2,0,33,33,27.7
293,31,0,0,1047,3777,2,0,33,33,27.7
293,31,0,0,1062,3777,2,0,33,33,27.7
293,31,0,0,1072,3777,2,0,33,33,27.7
293,31,0,0,1117,3777,2,0,33,33,27.7
293,31,0,0,1127,3777,2,0,33,33,27.7
293,31,0,0,1132,3777,2,0,33,33,27.7
293,31,0,0,1147,3777,2,0,33,33,27.7
293,31,0,0,1152,3777,2,0,33,33,27.7
293,31,0,0,1157,3777,2,0,33,33,27.7
293,31,0,0,1172,3777,2,0,33,33,27.7
293,31,0,0,1187,3777,2,0,33,33,27.7
293,31,0,0,1192,3777,2,0,33,33,27.7
293,31,0,0,1202,3777,2,0,33,33,27.7
293,31,0,0,1242,3777,2,0,33,33,27.7
293,31,0,0,1247,3777,2,0,33,33,27.7
293,31,0,0,1257,3777,2,0,33,33,27.7
293,31,0,0,1282,3777,2,0,33,33,27.7
293,31,0,0,1292,3777,2,0,33,33,27.7
293,26,1,12,0,3618,0,69,26,26,25.1
293,26,1,17,0,3618,0,69,26,26,25.1
293,26,1,22,0,3618,0,69,26,26,25.1
293,27,0,0,13,3714,28,0,26,26,25.2
293,27,0,0,18,3714,28,0,26,26,25.2
293,27,0,0,28,3714,28,0,26,26,25.2
293,27,0,0,33,3714,28,0,26,26,25.2
293,27,0,0,63,3714,28,0,26,26,25.2
293,27,0,0,98,3714,28,0,26,26,25.2
293,27,0,0,123,3714,28,0,26,26,25.2
293,27,0,0,148,3714,28,0,26,26,25.2
293,27,0,0,163,3714,28,0,26,26,25.2
293,27,0,0,218,3714,28,0,26,26,25.2
293,27,0,0,223,3714,28,0,26,26,25.2
293,27,0,0,263,3714,28,0,26,26,25.2
293,27,0,0,273,3714,28,0,26,26,25.2
293,27,0,0,298,3714,28,0,26,26,25.2
293,27,0,0,313,3714,28,0,26,26,25.2
293,27,0,0,328,3714,28,0,26,26,25.2
293,27,0,0,333,3714,28,0,26,26,25.2
293,27,0,0,358,3714,28,0,26,26,25.2
293,27,0,0,388,3714,28,0,26,26,25.3
293,27,0,0,398,3714,28,0,26,26,25.3
293,27,0,0,433,3714,28,0,26,26,25.3
293,27,0,0,483,3737,28,0,26,26,25.3
293,27,0,0,488,3737,28,0,26,26,25.3
293,27,0,0,508,3737,28,0,26,26,25.3
293,27,0,0,513,3737,28,0,26,26,25.3
293,27,0,0,528,3737,28,0,26,26,25.3
293,27,0,0,543,3737,28,0,26,26,25.3
293,27,0,0,578,3737,28,0,26,26,25.3
293,27,0,0,588,3737,28,0,26,26,25.3
293,27,0,0,613,3737,28,0,26,26,25.3
293,27,0,0,618,3737,28,0,26,26,25.3
293,27,0,0,623,3737,28,0,26,26,25.3
293,27,0,0,663,3737,28,0,26,26,25.3
293,27,0,0,688,3737,28,0,26,26,25.3
293,27,0,0,713,3737,28,0,26,26,25.3
293,27,0,0,723,3737,28,0,26,26,25.3
293,27,0,0,728,3737,28,0,26,26,25.3
293,27,1,14,0,3737,0,732,26,27,25.3
293,27,1,19,0,3737,0,732,26,27,25.3
293,28,1,34,0,3459,0,732,26,27,25.3
293,29,0,0,5,3552,68,0,29,27,25.3
293,29,0,0,10,3552,68,0,29,27,25.3
293,29,0,0,15,3552,68,0,29,27,25.3
293,29,0,0,20,3552,68,0,29,27,25.3
293,29,0,0,40,3552,68,0,29,27,25.3
293,29,0,0,70,3552,68,0,29,27,25.3
293,29,0,0,80,3552,68,0,29,27,25.3
293,29,0,0,95,3552,68,0,29,27,25.3
293,29,0,0,100,3741,68,0,29,27,25.3
293,29,0,0,115,3741,68,0,29,27,25.4
293,29,1,2,0,3741,0,117,29,29,25.4
293,29,1,7,0,3741,0,117,29,29,25.4
293,29,1,12,0,3741,0,117,29,29,25.4
293,29,1,22,0,3741,0,117,29,29,25.4
293,31,1,127,0,3562,0,117,29,29,25.4
293,31,1,137,0,3562,0,117,29,29,25.4
293,31,1,142,0,3562,0,117,29,29,25.4
293,31,1,147,0,3571,0,117,29,29,25.4
293,31,1,152,0,3571,0,117,29,29,25.4
293,31,1,167,0,3571,0,117,29,29,25.4
293,31,1,177,0,3571,0,117,29,29,25.4
293,31,1,197,0,3571,0,117,29,29,25.4
293,32,1,222,0,3584,0,117,29,29,25.4
293,32,1,257,0,3584,0,117,29,29,25.4
293,32,1,267,0,3584,0,117,29,29,25.4
293,32,1,277,0,3584,0,117,29,29,25.4
293,32,1,282,0,3584,0,117,29,29,25.4
293,32,1,287,0,3584,0,117,29,29,25.4
293,32,1,292,0,3584,0,117,29,29,25.4
293,32,1,297,0,3584,0,117,29,29,25.4
293,32,1,302,0,3573,0,117,29,29,25.4
293,32,1,307,0,3573,0,117,29,29,25.4
293,33,1,332,0,3576,0,117,29,29,25.4
293,33,1,337,0,3576,0,117,29,29,25.4
293,33,1,352,0,3576,0,117,29,29,25.4
293,33,0,0,2,3576,404,0,33,29,25.4
293,33,0,0,72,3576,404,0,33,29,25.4
293,33,0,0,82,3576,404,0,33,29,25.4
293,32,0,0,117,3725,404,0,33,29,25.4
293,32,0,0,122,3725,404,0,33,29,25.4
293,32,0,0,127,3725,404,0,33,29,25.4
293,32,0,0,137,3725,404,0,33,29,25.4
293,32,0,0,157,3737,404,0,33,29,25.4
293,32,0,0,207,3737,404,0,33,29,25.4
293,32,0,0,252,3737,404,0,33,29,25.5
293,32,0,0,257,3737,404,0,33,29,25.5
293,32,0,0,262,3737,404,0,33,29,25.5
293,31,0,0,308,3743,404,0,33,29,25.5
293,31,0,0,318,3743,404,0,33,29,25.5
293,31,0,0,322,3743,404,0,33,29,25.5
293,31,0,0,332,3743,404,0,33,29,25.5
293,31,0,0,338,3743,404,0,33,29,25.5
293,31,0,0,342,3743,404,0,33,29,25.5
293,31,0,0,348,3743,404,0,33,29,25.5
293,31,0,0,372,3743,404,0,33,29,25.5
293,31,0,0,378,3743,404,0,33,29,25.5
293,31,0,0,382,3743,404,0,33,29,25.5
293,31,0,0,432,3743,404,0,33,29,25.6
293,31,0,0,443,3743,404,0,33,29,25.6
293,31,0,0,473,3743,404,0,33,29,25.6
293,31,0,0,498,3743,404,0,33,29,25.6
293,31,0,0,503,3743,404,0,33,29,25.6
293,31,0,0,538,3743,404,0,33,29,25.6
293,31,0,0,553,3743,404,0,33,29,25.5
293,31,0,0,573,3743,404,0,33,29,25.5
293,31,0,0,578,3743,404,0,33,29,25.5
293,31,0,0,588,3743,404,0,33,29,25.5
293,31,0,0,598,3743,404,0,33,29,25.5
293,31,0,0,618,3743,404,0,33,29,25.6
293,31,0,0,623,3743,404,0,33,29,25.6
293,31,1,6,0,3743,0,625,33,31,25.6
293,31,1,11,0,3743,0,625,33,31,25.6
293,31,0,0,5,3743,25,0,31,31,25.6
293,31,0,0,20,3743,25,0,31,31,25.5
293,31,0,0,50,3743,25,0,31,31,25.5
293,31,0,0,60,3743,25,0,31,31,25.5
293,31,0,0,90,3743,25,0,31,31,25.5
293,31,0,0,110,3743,25,0,31,31,25.5
293,30,0,0,135,3720,25,0,31,31,25.5
293,30,0,0,140,3720,25,0,31,31,25.5
293,30,0,0,160,3720,25,0,31,31,25.5
293,30,0,0,180,3720,25,0,31,31,25.5
293,30,0,0,200,3720,25,0,31,31,25.5
293,30,0,0,210,3720,25,0,31,31,25.5
293,30,0,0,215,3720,25,0,31,31,25.5
293,30,0,0,220,3720,25,0,31,31,25.5
293,30,0,0,225,3720,25,0,31,31,25.5
293,30,0,0,230,3720,25,0,31,31,25.5
293,30,0,0,245,3720,25,0,31,31,25.5
293,30,0,0,250,3720,25,0,31,31,25.5
293,30,0,0,260,3720,25,0,31,31,25.5
293,30,0,0,265,3720,25,0,31,31,25.5
293,30,0,0,280,3720,25,0,31,31,25.5
293,30,0,0,285,3720,25,0,31,31,25.5
293,30,0,0,300,3720,25,0,31,31,25.5
293,30,0,0,315,3720,25,0,31,31,25.5
293,30,0,0,330,3720,25,0,31,31,25.5
293,30,0,0,355,3720,25,0,31,31,25.5
293,30,0,0,360,3720,25,0,31,31,25.5
293,30,0,0,365,3720,25,0,31,31,25.5
293,30,0,0,375,3720,25,0,31,31,25.5
293,30,0,0,405,3720,25,0,31,31,25.5
293,30,0,0,450,3720,25,0,31,31,25.5
293,30,0,0,455,3720,25,0,31,31,25.5
293,30,0,0,470,3720,25,0,31,31,25.5
293,30,0,0,490,3720,25,0,31,31,25.5
293,30,0,0,495,3720,25,0,31,31,25.5
293,30,0,0,525,3720,25,0,31,31,25.5
293,30,0,0,535,3720,25,0,31,31,25.5
293,30,0,0,540,3720,25,0,31,31,25.5
293,30,0,0,550,3720,25,0,31,31,25.5
293,30,0,0,555,3720,25,0,31,31,25.5
293,30,0,0,610,3720,25,0,31,31,25.5
293,30,0,0,625,3720,25,0,31,31,25.5
293,30,0,0,630,3720,25,0,31,31,25.5
293,30,0,0,675,3720,25,0,31,31,25.5
293,30,0,0,690,3720,25,0,31,31,25.5
293,30,0,0,700,3720,25,0,31,31,25.5
293,30,0,0,715,3720,25,0,31,31,25.5
293,30,0,0,730,3720,25,0,31,31,25.5
293,30,0,0,760,3720,25,0,31,31,25.5
293,30,0,0,765,3720,25,0,31,31,25.5
293,30,0,0,770,3720,25,0,31,31,25.5
293,30,0,0,795,3720,25,0,31,31,25.6
293,30,0,0,805,3720,25,0,31,31,25.6
293,30,0,0,855,3724,25,0,31,31,25.6
293,30,0,0,870,3724,25,0,31,31,25.6
293,30,0,0,875,3724,25,0,31,31,25.6
293,30,0,0,885,3724,25,0,31,31,25.6
293,30,0,0,890,3724,25,0,31,31,25.6
293,30,0,0,900,3724,25,0,31,31,25.6
293,30,0,0,905,3724,25,0,31,31,25.6
293,30,0,0,925,3724,25,0,31,31,25.6
293,30,1,0,0,3724,0,935,31,30,25.6
293,30,1,4,0,3724,0,935,31,30,25.6
293,30,0,0,16,3724,18,0,30,30,25.6
293,30,0,0,61,3724,18,0,30,30,25.6
293,30,0,0,71,3724,18,0,30,30,25.6
293,30,0,0,106,3724,18,0,30,30,25.5
293,30,0,0,121,3724,18,0,30,30,25.5
293,30,0,0,126,3724,18,0,30,30,25.5
293,30,0,0,141,3724,18,0,30,30,25.6
293,30,0,0,146,3724,18,0,30,30,25.6
293,30,0,0,156,3724,18,0,30,30,25.6
293,30,0,0,216,3724,18,0,30,30,25.6
293,30,0,0,251,3724,18,0,30,30,25.6
293,30,0,0,281,3724,18,0,30,30,25.6
293,30,0,0,316,3724,18,0,30,30,25.6
293,30,0,0,326,3724,18,0,30,30,25.6
293,30,0,0,366,3724,18,0,30,30,25.6
293,30,0,0,376,3724,18,0,30,30,25.6
293,30,0,0,381,3724,18,0,30,30,25.6
293,30,0,0,396,3724,18,0,30,30,25.6
293,30,0,0,421,3724,18,0,30,30,25.6
293,30,0,0,431,3724,18,0,30,30,25.7
293,29,0,0,441,3719,18,0,30,30,25.7
293,29,1,2,0,3719,0,467,30,29,25.7
293,30,1,37,0,3624,0,467,30,29,25.7
293,30,1,67,0,3624,0,467,30,29,25.7
293,30,1,77,0,3624,0,467,30,29,25.7
293,30,1,102,0,3624,0,467,30,29,25.7
293,30,1,112,0,3624,0,467,30,29,25.7
293,30,0,0,2,3624,119,0,30,29,25.7
293,30,0,0,22,3624,119,0,30,29,25.7
293,30,0,0,37,3624,119,0,30,29,25.7
293,30,0,0,42,3624,119,0,30,29,25.7
293,30,0,0,52,3624,119,0,30,29,25.7
293,30,0,0,72,3624,119,0,30,29,25.7
293,30,0,0,92,3624,119,0,30,29,25.6
293,30,0,0,107,3624,119,0,30,29,25.6
293,30,0,0,127,3624,119,0,30,29,25.6
293,30,0,0,137,3624,119,0,30,29,25.6
293,30,0,0,172,3624,119,0,30,29,25.5
293,30,0,0,177,3624,119,0,30,29,25.5
293,30,0,0,197,3624,119,0,30,29,25.5
293,30,0,0,202,3624,119,0,30,29,25.5
293,30,0,0,282,3689,119,0,30,29,25.2
293,30,0,0,302,3689,119,0,30,29,25.2
293,30,0,0,327,3689,119,0,30,29,25.0
293,30,0,0,332,3689,119,0,30,29,25.0
293,30,0,0,347,3689,119,0,30,29,25.0
293,30,0,0,397,3689,119,0,30,29,24.8
293,30,0,0,412,3689,119,0,30,29,24.8
293,30,0,0,417,3689,119,0,30,29,24.8
293,30,0,0,452,3689,119,0,30,29,24.6
293,30,0,0,462,3689,119,0,30,29,24.6
293,30,0,0,477,3689,119,0,30,29,24.6
293,30,0,0,492,3689,119,0,30,29,24.6
293,30,0,0,497,3689,119,0,30,29,24.6
293,30,0,0,507,3689,119,0,30,29,24.5
293,30,0,0,512,3689,119,0,30,29,24.5
